loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
2242,1, Not Graduate, Yes,1100000,3800000,8,779,600000.0,1800000.0,4000000,1600000.0
1625,1, Graduate, Yes,9500000,30500000,18,500,1300000.0,3300000.0,20500000,5500000.0
1489,2, Graduate, No,2800000,11000000,16,525,8200000.0,1800000.0,5800000,2400000.0
3305,5, Graduate, No,9200000,18600000,20,497,1000000.0,300000.0,24200000,10700000.0
1054,5, Graduate, Yes,6000000,11900000,2,629,2500000.0,0.0,19200000,4200000.0
3862,1, Not Graduate, Yes,5400000,13600000,4,821,11600000.0,8700000.0,19900000,5600000.0
270,5, Graduate, Yes,4200000,9400000,6,678,4700000.0,5500000.0,9900000,5700000.0
289,1, Not Graduate, Yes,3100000,11300000,14,824,3700000.0,6000000.0,11000000,4400000.0
642,0, Graduate, Yes,7100000,20100000,16,756,8000000.0,5000000.0,17600000,5400000.0
184,2, Not Graduate, No,7500000,23100000,4,824,12100000.0,10900000.0,26300000,9500000.0
449,4, Graduate, No,4700000,15700000,4,868,3300000.0,2500000.0,13800000,4800000.0
414,1, Graduate, No,4100000,8400000,20,608,1400000.0,8000000.0,10000000,4400000.0
829,4, Not Graduate, No,6300000,21900000,10,538,9600000.0,5400000.0,19300000,7800000.0
2848,0, Graduate, No,5200000,19000000,14,687,11900000.0,500000.0,19400000,4400000.0
1990,0, Not Graduate, Yes,4900000,16500000,4,600,11100000.0,2200000.0,12000000,6500000.0
1189,3, Not Graduate, No,6900000,26000000,14,828,14800000.0,4200000.0,18500000,3600000.0
