loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
1111,5, Graduate, Yes,8100000,32100000,6,823,18200000,1800000,24100000,6500000
569,4, Not Graduate, No,4500000,9800000,16,895,9800000,8200000,13900000,5500000
1523,4, Graduate, No,3400000,13500000,12,705,10000000,1100000,8300000,4900000
4131,0, Not Graduate, Yes,6200000,14900000,8,855,-100000,7200000,14200000,8200000
2665,0, Not Graduate, No,800000,2900000,2,439,100000,900000,2700000,1200000
3663,3, Not Graduate, Yes,5500000,20400000,10,546,10600000,8200000,13500000,4000000
733,2, Not Graduate, No,7700000,18300000,20,504,14600000,500000,18300000,4600000
74,3, Not Graduate, Yes,5800000,16700000,16,735,3900000,9400000,12600000,5600000
2137,2, Graduate, No,7100000,21400000,12,699,11400000,13400000,22600000,4800000
2143,0, Not Graduate, No,2000000,6900000,2,448,2700000,3800000,7100000,1600000
4135,5, Graduate, Yes,5700000,15000000,20,819,15500000,9800000,14100000,3400000
619,3, Not Graduate, Yes,2000000,6900000,6,834,2200000,2800000,6400000,3000000
1060,0, Graduate, No,4300000,16900000,18,469,200000,5800000,12000000,6200000
3819,2, Graduate, No,6000000,17400000,16,806,1800000,2100000,20200000,3500000
3022,4, Graduate, Yes,8200000,29600000,10,457,6700000,6700000,21400000,11000000
692,3, Not Graduate, Yes,900000,2300000,6,747,1200000,200000,2900000,600000
1564,3, Not Graduate, Yes,500000,1700000,2,811,500000,500000,1400000,200000
3281,1, Graduate, No,7400000,26600000,18,505,2200000,2400000,22400000,3900000
1517,5, Graduate, No,8800000,21600000,18,613,15400000,12100000,30000000,8400000
682,3, Graduate, No,600000,1100000,8,538,500000,800000,1400000,300000
2643,3, Not Graduate, No,1900000,7400000,18,592,2300000,3000000,6000000,1800000
2427,2, Not Graduate, No,8400000,23200000,16,476,15200000,5400000,18700000,8600000
3635,0, Graduate, No,1500000,4300000,12,801,4400000,2200000,3300000,1100000
2257,3, Graduate, No,8000000,18600000,20,565,1600000,8600000,22500000,9400000
2245,3, Not Graduate, No,3300000,9300000,12,324,5300000,2600000,7500000,2000000
2850,3, Graduate, Yes,1200000,3300000,6,772,700000,900000,2900000,1400000
466,5, Not Graduate, Yes,5500000,17300000,16,874,1000000,2900000,13700000,7900000
2400,4, Not Graduate, No,3300000,11800000,2,847,7800000,2400000,12100000,3000000
66,1, Graduate, No,4100000,10300000,12,364,9500000,6100000,14900000,2800000
1007,4, Graduate, Yes,2500000,8400000,12,761,6300000,1300000,8400000,1600000
4109,3, Not Graduate, Yes,9200000,23200000,8,380,13100000,15500000,18900000,6100000
1702,1, Graduate, Yes,4300000,10100000,2,797,4400000,4500000,16300000,4700000
2209,1, Graduate, Yes,300000,1000000,14,324,100000,100000,1100000,100000
2337,4, Graduate, No,5500000,21700000,14,867,5000000,8700000,15200000,3100000
816,3, Graduate, No,6500000,16800000,10,388,9500000,800000,14900000,7200000
208,0, Graduate, No,7100000,15400000,18,707,10300000,10800000,19600000,5800000
60,4, Not Graduate, Yes,5500000,18200000,16,797,-100000,4900000,18600000,4800000
4266,0, Not Graduate, Yes,3300000,11300000,20,559,4200000,2900000,11000000,1900000
2654,2, Not Graduate, No,4400000,14200000,18,799,6300000,7800000,10800000,2400000
1019,0, Graduate, No,9500000,22600000,6,861,24700000,13200000,29000000,5600000
2717,0, Not Graduate, Yes,7100000,18600000,20,770,19200000,13100000,23100000,5100000
304,3, Not Graduate, No,4900000,12900000,18,877,1800000,7000000,17900000,3300000
3340,5, Graduate, Yes,1900000,6700000,2,622,4200000,200000,3900000,1700000
2095,1, Graduate, Yes,3300000,7500000,12,648,6400000,1700000,8700000,1600000
3836,1, Graduate, No,3400000,9900000,2,736,3900000,4800000,10600000,4500000
3139,1, Graduate, Yes,1700000,6000000,16,754,3900000,1500000,6400000,1800000
926,5, Graduate, No,3000000,8000000,6,333,3200000,400000,8200000,2200000
2168,0, Not Graduate, Yes,7000000,20900000,20,380,11800000,10800000,21100000,6200000
2869,0, Not Graduate, No,8900000,19100000,2,725,8300000,15000000,19000000,8800000
713,0, Graduate, Yes,6100000,19700000,16,678,13700000,2300000,19300000,5500000
1442,3, Not Graduate, Yes,5900000,19200000,10,442,9500000,500000,18300000,4700000
2292,3, Graduate, Yes,4100000,10600000,14,475,5400000,4300000,13900000,4500000
1832,0, Not Graduate, No,5000000,16300000,12,737,2600000,3400000,11800000,4400000
835,5, Graduate, Yes,1400000,5000000,2,465,0,2600000,5300000,1500000
1512,3, Graduate, Yes,3400000,7200000,12,733,4800000,2700000,8100000,2200000
4225,5, Graduate, Yes,800000,1800000,8,881,300000,1100000,2600000,400000
4127,5, Not Graduate, Yes,7500000,20800000,6,617,100000,14200000,19300000,8200000
1549,5, Graduate, No,700000,1900000,4,784,500000,1000000,2100000,600000
102,2, Not Graduate, Yes,300000,1100000,2,702,300000,200000,500000,200000
413,4, Not Graduate, No,4900000,18800000,16,880,4200000,4700000,13200000,2600000
3195,0, Not Graduate, No,5000000,10700000,16,726,1600000,1100000,15700000,4800000
1184,4, Graduate, No,7100000,19800000,18,530,7100000,3400000,20900000,7100000
1421,1, Graduate, Yes,9000000,18800000,8,797,4100000,9400000,22900000,7500000
2239,4, Not Graduate, No,6000000,18700000,2,623,4300000,4000000,19100000,5700000
3714,4, Not Graduate, No,8600000,26700000,10,895,2200000,8800000,22600000,6900000
2183,3, Graduate, No,5600000,20600000,6,487,6400000,9700000,20200000,4100000
2799,0, Graduate, No,3600000,12300000,2,300,5200000,3000000,14300000,5400000
917,1, Not Graduate, No,6900000,26200000,4,534,14500000,11900000,14900000,9400000
3732,5, Not Graduate, Yes,8000000,29100000,4,658,10600000,8600000,28800000,4600000
4146,0, Graduate, No,3100000,6500000,2,391,100000,3800000,9900000,2400000
2910,3, Graduate, Yes,5000000,13900000,8,555,12300000,6700000,18100000,4800000
877,4, Graduate, No,4300000,11500000,20,337,11100000,6000000,17000000,5200000
430,3, Graduate, No,9200000,36400000,18,669,3100000,12700000,30900000,12300000
2322,1, Not Graduate, Yes,3900000,8700000,8,817,900000,2500000,10700000,2100000
2906,5, Graduate, No,1100000,2800000,14,473,100000,500000,4200000,700000
2944,2, Graduate, No,9400000,25100000,20,832,19400000,2100000,22300000,5900000
1972,4, Not Graduate, No,400000,900000,18,339,700000,200000,800000,200000
3650,4, Not Graduate, Yes,2300000,7700000,16,589,6000000,4400000,6300000,2300000
3940,5, Graduate, No,4200000,12500000,18,723,1200000,300000,12900000,6100000
3111,0, Graduate, Yes,700000,1800000,12,400,1500000,1100000,2200000,300000
185,4, Graduate, No,1400000,3100000,14,575,3000000,2100000,4900000,1400000
3812,1, Not Graduate, Yes,3200000,9300000,20,741,3800000,3500000,6900000,2300000
2054,1, Not Graduate, Yes,2600000,6600000,20,765,2100000,200000,5200000,1300000
266,0, Graduate, No,8300000,19400000,18,649,2500000,16100000,24300000,11300000
115,1, Not Graduate, No,8400000,23400000,14,437,15400000,5800000,33400000,8100000
1002,1, Graduate, Yes,4900000,17700000,8,722,9200000,7300000,16400000,3000000
3948,2, Graduate, No,5300000,16700000,18,339,4600000,3300000,12000000,4100000
2370,1, Not Graduate, Yes,9500000,28700000,16,526,24600000,4900000,31800000,6600000
4208,4, Not Graduate, Yes,2300000,5800000,8,469,6100000,4200000,7900000,2400000
3345,1, Graduate, Yes,2100000,6300000,16,899,2400000,2200000,4400000,2200000
1017,3, Not Graduate, No,1600000,3900000,20,804,900000,2500000,3200000,800000
2198,4, Graduate, Yes,9600000,19900000,6,319,3200000,16500000,28100000,6600000
1257,0, Not Graduate, No,9700000,37300000,20,701,12100000,16200000,24100000,10500000
2316,0, Not Graduate, No,2000000,4800000,20,337,1300000,2200000,5500000,1700000
3436,0, Graduate, Yes,7600000,18100000,16,439,12800000,5900000,29800000,10600000
1562,4, Graduate, Yes,3100000,8100000,12,730,6300000,4500000,9000000,4500000
894,5, Not Graduate, Yes,7500000,24600000,8,744,1600000,3600000,16700000,9300000
221,4, Not Graduate, No,2900000,10400000,6,673,5100000,1700000,10600000,1700000
3866,0, Graduate, No,6400000,14000000,8,486,5100000,12700000,23900000,3700000
4008,4, Graduate, No,3700000,7600000,14,794,9500000,7300000,12100000,4500000
1774,2, Graduate, Yes,5500000,12400000,14,842,-100000,6800000,15800000,5800000
3786,3, Graduate, No,7800000,16600000,20,896,12400000,10800000,30500000,5500000
1673,5, Graduate, Yes,2000000,6300000,4,366,5300000,2200000,5400000,2800000
2353,3, Graduate, Yes,3000000,8300000,4,685,2900000,5400000,11300000,3800000
3780,5, Not Graduate, No,5400000,21100000,12,661,15800000,10400000,20100000,5400000
2727,4, Graduate, Yes,4700000,12000000,2,416,5800000,8200000,13000000,6800000
3566,1, Not Graduate, Yes,1900000,4700000,2,870,4700000,2300000,3900000,2300000
1693,3, Graduate, No,300000,700000,20,735,900000,200000,900000,400000
3522,1, Not Graduate, No,1200000,4500000,4,439,3200000,1800000,2900000,1200000
2444,4, Not Graduate, Yes,6700000,24700000,6,498,12900000,700000,18800000,8400000
3116,1, Not Graduate, Yes,5600000,13700000,8,491,10100000,3700000,18500000,4200000
3845,1, Not Graduate, Yes,9000000,34000000,16,842,6300000,16900000,22900000,5800000
924,2, Not Graduate, No,3600000,8000000,12,566,10500000,3000000,8900000,2700000
2247,3, Graduate, Yes,3300000,10400000,12,816,7100000,6300000,11800000,4900000
2000,3, Not Graduate, Yes,3100000,6300000,18,895,2300000,3400000,10500000,4200000
2298,4, Not Graduate, Yes,9000000,31100000,8,896,7100000,4400000,23400000,13100000
2107,5, Graduate, No,9000000,18000000,18,509,24600000,5200000,20000000,6100000
770,5, Not Graduate, No,1300000,4800000,4,346,3200000,1600000,3400000,1600000
1868,4, Not Graduate, Yes,6200000,18300000,4,900,16900000,3400000,15300000,6400000
3335,2, Graduate, Yes,900000,2300000,20,367,0,1200000,3400000,1300000
3875,2, Graduate, No,2900000,6600000,10,326,8600000,2200000,7400000,3400000
1400,0, Graduate, No,4800000,15100000,6,848,1300000,300000,18800000,3500000
876,1, Not Graduate, Yes,1700000,4500000,20,480,200000,600000,5400000,1900000
989,3, Not Graduate, Yes,800000,2900000,10,644,600000,500000,2900000,400000
1828,1, Graduate, No,1100000,3600000,20,495,1600000,1100000,3100000,500000
3699,5, Not Graduate, Yes,500000,1800000,20,615,500000,700000,1100000,300000
1869,4, Not Graduate, Yes,9800000,23800000,8,634,12800000,9300000,37600000,6100000
3392,2, Graduate, Yes,3300000,6700000,8,845,1300000,4600000,12300000,3200000
2305,1, Graduate, No,8300000,24900000,10,642,11500000,15400000,21600000,5800000
308,3, Not Graduate, No,1400000,4100000,8,455,3000000,1400000,2900000,2100000
1484,5, Not Graduate, Yes,5600000,11500000,4,695,9500000,7100000,11700000,7800000
1769,4, Not Graduate, No,9900000,29100000,18,772,24100000,19400000,26800000,11700000
3316,4, Graduate, Yes,600000,2300000,6,495,1700000,600000,2000000,300000
2605,1, Not Graduate, No,5900000,13000000,6,779,10800000,11600000,13100000,6600000
2670,5, Graduate, Yes,9500000,36700000,16,348,3500000,2200000,31600000,11400000
4099,0, Not Graduate, Yes,7300000,24000000,18,651,16600000,100000,19600000,4500000
2286,4, Graduate, Yes,8400000,19700000,8,796,17900000,9200000,20200000,7700000
1510,3, Graduate, No,1000000,2800000,4,757,2500000,100000,3800000,900000
958,1, Graduate, No,2200000,8700000,12,613,500000,1800000,5700000,2400000
3880,3, Graduate, Yes,8100000,19900000,20,347,22800000,14400000,29800000,5500000
3869,5, Not Graduate, No,9600000,27100000,8,594,25500000,4600000,26800000,13300000
1456,4, Graduate, No,4700000,10400000,6,373,6800000,8600000,14300000,5400000
2827,4, Graduate, No,5200000,12900000,16,819,3400000,4100000,16800000,7500000
815,1, Graduate, Yes,200000,800000,14,624,600000,0,600000,0
3353,5, Not Graduate, No,7900000,27800000,16,857,23300000,12500000,17200000,10600000
1519,4, Graduate, Yes,2400000,7100000,16,871,7000000,300000,8500000,3500000
236,1, Graduate, Yes,6900000,23400000,4,481,18700000,1100000,23400000,10200000
2434,3, Graduate, No,2400000,5900000,2,425,1100000,500000,7400000,2500000
3078,3, Graduate, Yes,3400000,8500000,6,584,4200000,4700000,6800000,3700000
2891,3, Not Graduate, Yes,8600000,32000000,4,497,11400000,3300000,18600000,4900000
2860,3, Graduate, No,2100000,5400000,8,771,5200000,3700000,6200000,1000000
1825,1, Graduate, Yes,5500000,14900000,2,403,7400000,8900000,19700000,4100000
3445,0, Graduate, Yes,1300000,4700000,16,530,3200000,1000000,3800000,800000
2412,5, Not Graduate, No,3000000,8900000,20,886,2600000,1000000,10600000,2800000
690,1, Not Graduate, Yes,3900000,11500000,2,464,9300000,5700000,12400000,5100000
3075,5, Not Graduate, No,5300000,14600000,16,855,4200000,1600000,11200000,7400000
3164,3, Not Graduate, Yes,9900000,26700000,10,550,22200000,15900000,36800000,6600000
207,2, Graduate, No,9800000,20900000,12,768,3400000,10200000,38600000,13400000
1755,2, Not Graduate, Yes,2100000,4500000,2,787,4800000,2800000,6000000,2100000
2537,0, Graduate, Yes,9800000,34100000,20,760,21500000,9400000,33400000,13600000
3125,5, Not Graduate, No,1800000,6200000,18,366,3500000,2400000,6300000,1300000
3433,0, Not Graduate, No,4800000,15700000,10,398,4900000,7400000,17100000,6400000
4188,3, Not Graduate, No,4100000,14100000,8,367,900000,800000,8900000,5300000
2080,3, Not Graduate, Yes,8800000,25100000,8,473,17200000,600000,24400000,12400000
3494,4, Not Graduate, No,3800000,14100000,8,727,3900000,4900000,8200000,5400000
4228,4, Graduate, Yes,400000,1400000,2,496,400000,200000,1100000,400000
2397,1, Graduate, Yes,2600000,8600000,6,730,800000,2900000,6000000,3100000
3001,1, Not Graduate, Yes,9900000,25700000,2,340,15600000,18800000,29500000,11800000
2338,1, Graduate, No,5700000,15500000,8,544,10500000,8700000,20900000,7000000
2793,0, Graduate, No,3200000,6300000,6,878,6700000,5200000,8100000,3600000
1380,0, Not Graduate, No,4500000,17500000,10,495,10300000,3500000,9700000,6200000
4083,2, Not Graduate, No,2300000,5000000,16,588,2000000,3500000,7000000,1500000
767,3, Graduate, Yes,6100000,24200000,12,672,300000,11100000,23500000,5000000
1335,3, Graduate, Yes,500000,1700000,4,640,400000,700000,1300000,200000
1727,2, Not Graduate, Yes,1600000,4300000,20,512,3200000,2500000,6300000,900000
2344,5, Graduate, Yes,1300000,2900000,12,669,400000,1700000,3900000,1800000
1065,0, Not Graduate, Yes,5600000,19100000,14,875,16700000,4700000,15100000,7700000
1319,3, Graduate, No,6400000,24100000,12,571,19000000,11500000,13200000,7500000
4165,1, Graduate, Yes,6400000,16400000,20,555,6000000,2500000,20100000,7400000
2687,4, Not Graduate, Yes,6400000,21300000,20,332,3600000,9100000,16200000,8000000
2613,1, Not Graduate, Yes,7400000,23900000,4,687,20800000,10900000,26100000,5600000
2695,5, Graduate, No,3400000,6900000,14,312,1800000,400000,10300000,3800000
918,1, Not Graduate, Yes,1500000,5900000,16,400,4200000,2400000,4800000,1500000
59,1, Graduate, No,7400000,18400000,20,421,18500000,9100000,17500000,4100000
4223,0, Not Graduate, No,8700000,30200000,10,447,14200000,14800000,28200000,6100000
3833,0, Not Graduate, No,8000000,18000000,16,791,13900000,10300000,23400000,10600000
1284,3, Not Graduate, No,3200000,9200000,14,443,3300000,1100000,7200000,4500000
855,3, Graduate, Yes,1700000,3400000,6,488,100000,500000,4500000,1600000
3147,5, Graduate, Yes,4200000,8500000,4,386,8700000,4600000,10500000,6000000
3705,1, Not Graduate, No,2100000,5300000,20,461,1500000,3800000,8100000,1700000
1879,1, Graduate, No,2600000,9900000,6,594,2900000,4300000,6700000,2500000
1136,5, Graduate, Yes,800000,2500000,12,403,500000,0,3200000,800000
345,0, Graduate, No,2600000,5100000,14,678,500000,1200000,6000000,3100000
2092,0, Graduate, No,4100000,14400000,4,844,2700000,6000000,9900000,4200000
1728,4, Graduate, No,3900000,11000000,2,786,7900000,1600000,10700000,2100000
3082,3, Not Graduate, Yes,8200000,28900000,10,447,4400000,14700000,29400000,6800000
2369,5, Not Graduate, No,6400000,22300000,12,776,500000,9100000,24100000,5800000
3613,0, Not Graduate, Yes,200000,700000,20,724,600000,0,500000,300000
404,4, Not Graduate, Yes,200000,700000,10,672,200000,200000,300000,300000
705,5, Graduate, Yes,1300000,4300000,2,595,1300000,500000,2900000,1500000
2586,3, Not Graduate, Yes,1100000,3100000,16,356,1300000,100000,3000000,1600000
897,5, Graduate, No,5300000,13400000,8,719,1600000,200000,11400000,5300000
4255,0, Not Graduate, Yes,8900000,27700000,6,372,18200000,14900000,33700000,6100000
3731,5, Graduate, No,200000,700000,18,707,-100000,100000,500000,200000
531,5, Graduate, Yes,9900000,31800000,18,817,23400000,700000,32600000,11500000
792,4, Graduate, Yes,9300000,35500000,6,547,2800000,17800000,27000000,13900000
3421,1, Not Graduate, Yes,6300000,23900000,10,844,16300000,4900000,16800000,4500000
240,5, Graduate, Yes,3400000,11600000,16,479,9200000,5700000,11200000,2400000
3565,5, Not Graduate, No,5600000,13600000,4,449,5900000,5700000,18800000,4300000
708,3, Not Graduate, Yes,8800000,26700000,10,379,10100000,15500000,27000000,9700000
309,3, Graduate, No,9600000,19900000,14,452,4200000,16200000,28500000,6600000
2694,3, Not Graduate, Yes,8200000,16500000,18,371,19000000,1200000,18500000,8200000
3561,5, Graduate, Yes,6500000,18100000,10,360,15700000,10600000,20200000,6100000
3101,3, Not Graduate, No,2800000,10600000,4,860,5200000,4700000,6700000,2900000
3372,1, Graduate, Yes,6800000,17600000,14,344,5500000,5600000,18100000,7700000
1412,4, Graduate, Yes,1900000,6800000,6,559,3600000,2200000,6200000,1200000
2052,4, Graduate, No,6500000,14500000,4,588,10300000,9500000,22800000,6400000
2464,2, Not Graduate, No,5000000,12400000,8,709,11300000,6800000,13300000,4200000
2355,5, Graduate, No,6300000,14600000,8,469,13300000,10100000,24500000,3800000
3162,2, Not Graduate, No,7800000,19400000,16,549,18600000,13300000,24100000,6900000
961,1, Graduate, Yes,6500000,13900000,8,369,9600000,300000,17200000,8300000
229,1, Not Graduate, Yes,8700000,27000000,10,717,25500000,8600000,17500000,9100000
3529,0, Not Graduate, No,1300000,4900000,12,555,2400000,1200000,4100000,1700000
808,3, Not Graduate, Yes,3300000,12700000,16,608,3600000,6200000,12600000,4500000
938,5, Graduate, Yes,5900000,15600000,2,730,12600000,4700000,15900000,5900000
2374,4, Graduate, No,9900000,28400000,10,763,23700000,12700000,35800000,5800000
2662,2, Graduate, Yes,4700000,16200000,12,802,2300000,5400000,14800000,6700000
1942,2, Graduate, No,400000,1300000,16,507,200000,200000,1500000,300000
247,2, Not Graduate, No,8000000,29300000,4,600,16500000,13200000,29400000,6500000
187,1, Not Graduate, Yes,1700000,5000000,10,888,2900000,900000,4100000,2200000
2870,4, Graduate, No,9900000,26100000,2,481,14500000,5000000,23600000,9300000
3414,0, Not Graduate, No,6000000,22000000,12,826,1400000,2000000,14100000,7000000
991,1, Graduate, Yes,4700000,14800000,6,661,8500000,6000000,13600000,6400000
3772,2, Graduate, Yes,2700000,9500000,10,434,2700000,1500000,8100000,1800000
1204,0, Graduate, No,4100000,10700000,8,855,11500000,700000,11200000,3100000
419,0, Graduate, No,3100000,9300000,6,663,1300000,1400000,8100000,3800000
422,4, Not Graduate, Yes,4000000,14500000,6,711,2400000,5700000,10900000,4100000
2372,5, Not Graduate, No,4100000,12300000,6,582,10900000,6100000,14100000,3500000
1225,0, Graduate, Yes,9800000,23900000,14,459,1000000,13400000,21100000,7200000
2262,1, Not Graduate, Yes,5300000,14600000,20,508,11200000,2800000,17000000,4600000
3417,4, Not Graduate, No,5700000,13300000,2,333,9400000,3000000,11800000,8200000
3838,2, Not Graduate, Yes,2600000,7600000,10,400,6800000,2800000,10100000,3200000
4265,5, Graduate, Yes,1000000,2300000,12,317,2800000,500000,3300000,800000
2278,3, Graduate, No,6300000,13900000,18,748,17700000,8800000,21700000,8600000
2737,2, Not Graduate, Yes,5800000,22800000,14,696,12100000,200000,20800000,4800000
694,0, Graduate, No,9200000,25400000,2,783,25400000,2000000,19600000,12400000
957,0, Not Graduate, Yes,9100000,22000000,12,387,25300000,15600000,31700000,7000000
329,0, Graduate, No,1100000,3200000,20,716,1800000,1400000,3600000,1500000
3692,5, Graduate, Yes,2400000,6900000,20,725,1700000,400000,8800000,2400000
2573,4, Graduate, Yes,7000000,19600000,8,708,17600000,2600000,24300000,4500000
494,1, Not Graduate, No,300000,1100000,12,443,600000,400000,1200000,200000
1504,0, Graduate, No,2000000,4700000,6,785,2900000,1800000,6700000,1700000
1496,5, Not Graduate, No,2200000,7200000,10,532,2700000,300000,7500000,1600000
2025,2, Not Graduate, No,5400000,11900000,6,303,15000000,9200000,15400000,6900000
3165,4, Not Graduate, No,2400000,8000000,18,393,-100000,200000,7600000,3000000
3008,3, Graduate, No,1100000,3100000,14,359,1500000,1000000,4000000,1000000
2480,2, Graduate, No,2700000,9300000,16,656,7700000,2500000,6400000,3600000
3830,1, Graduate, No,1600000,3500000,18,619,3200000,100000,6300000,1500000
1970,4, Graduate, Yes,5300000,12000000,10,329,15300000,9300000,17300000,6100000
665,4, Not Graduate, Yes,9400000,35000000,10,517,10700000,15100000,27500000,6700000
2501,0, Not Graduate, Yes,3600000,13400000,6,589,3600000,0,11200000,4000000
946,5, Not Graduate, Yes,7600000,18700000,14,509,8500000,8500000,22200000,3700000
191,1, Not Graduate, No,9000000,28200000,16,327,1700000,2300000,24000000,11200000
1200,2, Not Graduate, No,300000,600000,2,383,600000,300000,1100000,400000
1730,3, Graduate, Yes,5800000,16700000,18,633,8100000,8400000,14700000,3700000
2452,5, Not Graduate, No,3200000,7400000,2,838,2200000,2900000,10200000,3600000
2375,0, Not Graduate, No,4800000,19000000,12,650,7000000,1000000,15600000,4800000
3719,1, Graduate, Yes,9500000,35400000,14,439,400000,1200000,20200000,13500000
3658,1, Graduate, Yes,5600000,16800000,16,528,7500000,6500000,12300000,3900000
561,4, Graduate, No,8000000,25500000,4,722,17200000,13900000,26200000,4900000
