loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
810,3, Not Graduate, No,4400000,10500000,18,677,100000,2000000,12100000,5000000, Approved
4085,0, Not Graduate, Yes,9300000,29400000,10,351,24200000,6800000,35800000,6100000, Rejected
2736,0, Not Graduate, Yes,1200000,2800000,14,892,3200000,100000,3300000,1700000, Approved
2656,0, Not Graduate, Yes,2600000,5900000,6,572,5800000,3100000,7300000,3800000, Approved
2014,1, Graduate, No,7900000,24000000,12,867,20500000,10000000,30700000,9400000, Approved
2457,0, Not Graduate, Yes,7900000,26300000,8,666,4600000,9200000,18400000,11800000, Approved
2233,2, Not Graduate, No,6100000,15300000,2,799,7100000,5500000,17800000,5300000, Approved
2993,2, Graduate, No,500000,1700000,10,324,300000,300000,1800000,700000, Rejected
2902,0, Not Graduate, Yes,4000000,10300000,4,819,11100000,1200000,15200000,2600000, Approved
3888,0, Graduate, No,4200000,11000000,20,817,6700000,2400000,11700000,6100000, Approved
1956,4, Not Graduate, No,9500000,21300000,18,353,22900000,2300000,21400000,11100000, Rejected
959,0, Not Graduate, Yes,2200000,8000000,14,335,2800000,3700000,6900000,2900000, Rejected
1887,3, Not Graduate, Yes,5500000,19300000,10,344,14400000,1300000,12400000,6600000, Rejected
323,4, Graduate, Yes,4900000,17100000,6,612,1300000,7000000,19500000,5000000, Approved
915,2, Graduate, No,700000,2000000,8,806,1900000,1100000,2200000,400000, Approved
2960,5, Graduate, No,9000000,24200000,4,646,12400000,5500000,18100000,11900000, Approved
634,4, Not Graduate, Yes,8100000,18000000,8,817,1400000,7800000,16900000,10800000, Approved
1492,1, Not Graduate, No,3900000,15100000,12,527,10600000,5100000,11100000,3800000, Rejected
1494,0, Graduate, No,4100000,9200000,4,671,3400000,6300000,10400000,4900000, Approved
1085,4, Not Graduate, No,8900000,21100000,6,631,4200000,200000,25800000,6200000, Approved
3354,2, Not Graduate, No,6600000,15000000,16,401,13600000,6600000,23500000,3300000, Rejected
1854,3, Not Graduate, Yes,1000000,2500000,18,763,400000,1100000,2100000,1400000, Approved
1867,5, Not Graduate, Yes,200000,300000,8,412,-100000,100000,500000,100000, Rejected
1285,2, Graduate, No,700000,2600000,20,489,100000,200000,2400000,900000, Rejected
3266,4, Not Graduate, Yes,6100000,21200000,6,808,700000,7200000,22300000,6100000, Approved
3467,1, Graduate, Yes,800000,2800000,10,798,1300000,1300000,2500000,400000, Approved
977,4, Not Graduate, No,8200000,20700000,10,546,10800000,7000000,25000000,10600000, Rejected
1396,4, Graduate, No,4700000,13100000,14,492,1000000,4500000,14100000,6400000, Rejected
1950,1, Not Graduate, No,6200000,21100000,10,467,15600000,10500000,23500000,5300000, Rejected
1415,4, Not Graduate, No,1900000,3800000,20,785,1000000,600000,6100000,1500000, Approved
1281,1, Graduate, No,3100000,7400000,18,487,8400000,1200000,9200000,4500000, Rejected
3405,4, Not Graduate, No,2800000,8300000,14,381,3200000,1100000,9100000,1500000, Rejected
2472,1, Not Graduate, No,6000000,13600000,12,589,9000000,300000,12600000,7100000, Approved
862,1, Not Graduate, No,7600000,24600000,12,810,1300000,10500000,30300000,5200000, Approved
1235,2, Not Graduate, No,6900000,18700000,10,699,12800000,5700000,21200000,5200000, Approved
3063,0, Not Graduate, Yes,9500000,26000000,2,732,22500000,15600000,20400000,9300000, Approved
4034,1, Graduate, No,4100000,9100000,20,550,9900000,5200000,10800000,4800000, Approved
1545,4, Not Graduate, No,4300000,16500000,4,539,10600000,6100000,9300000,2100000, Approved
1115,1, Not Graduate, No,2900000,8900000,6,523,900000,5600000,9700000,1800000, Rejected
3996,5, Not Graduate, No,9300000,28300000,12,741,7600000,12900000,32400000,5200000, Approved
3501,1, Not Graduate, Yes,8300000,28400000,16,704,1400000,11700000,16900000,11400000, Approved
730,0, Graduate, No,7100000,15900000,14,746,9500000,3900000,23500000,8000000, Approved
2764,3, Not Graduate, Yes,4600000,13600000,20,729,1300000,8900000,17200000,5900000, Approved
2309,0, Graduate, No,2700000,7400000,10,778,6800000,800000,5600000,2800000, Approved
4201,0, Graduate, Yes,6600000,21200000,18,377,1000000,9600000,14800000,9500000, Rejected
967,1, Graduate, No,4400000,10700000,18,324,2200000,3300000,12700000,5400000, Rejected
3944,2, Graduate, No,6200000,16900000,12,754,2300000,4200000,15300000,7900000, Approved
638,3, Not Graduate, No,6900000,27400000,4,406,10200000,6500000,23900000,5300000, Approved
2630,0, Not Graduate, Yes,5600000,20000000,20,606,7100000,500000,20000000,7600000, Approved
3906,1, Graduate, No,3700000,8700000,20,885,6200000,3500000,10900000,2600000, Approved
3943,0, Graduate, No,7600000,30100000,2,743,20700000,8700000,27600000,9600000, Approved
3590,2, Graduate, Yes,7400000,27300000,18,561,12600000,400000,27100000,9600000, Approved
3363,1, Graduate, No,2100000,8100000,6,817,4600000,2900000,4900000,2900000, Approved
2407,5, Graduate, No,2900000,9800000,12,588,5900000,2300000,6800000,2900000, Approved
906,5, Not Graduate, No,9700000,37000000,14,459,28700000,17900000,22800000,5600000, Rejected
4028,1, Not Graduate, No,9100000,24000000,20,353,25100000,9200000,26100000,10900000, Rejected
4096,1, Not Graduate, Yes,5200000,20500000,10,407,1100000,3400000,18200000,3800000, Rejected
861,4, Graduate, No,6200000,17300000,6,837,12600000,3700000,24700000,4600000, Approved
3644,4, Not Graduate, Yes,7000000,26700000,4,486,10600000,12200000,18800000,6000000, Approved
1326,5, Not Graduate, Yes,7300000,22500000,2,846,9800000,4700000,20300000,5700000, Approved
771,3, Graduate, No,4000000,12800000,18,635,6000000,7000000,12900000,4200000, Approved
3479,0, Graduate, Yes,9400000,29900000,12,302,12300000,1500000,35700000,8200000, Rejected
565,5, Graduate, No,2000000,6100000,2,407,1900000,1900000,4600000,2000000, Approved
2424,4, Graduate, No,5100000,16100000,14,436,11400000,2700000,13100000,6700000, Rejected
762,5, Graduate, No,4600000,10500000,8,758,3900000,4300000,15800000,2900000, Approved
936,3, Not Graduate, No,1200000,4500000,6,819,1400000,1100000,4400000,900000, Approved
607,4, Graduate, Yes,5400000,12700000,4,622,11000000,3300000,15100000,6500000, Approved
344,1, Graduate, Yes,3700000,12600000,10,424,5400000,1100000,14200000,4400000, Rejected
4076,4, Not Graduate, Yes,2600000,8500000,4,392,5500000,100000,8800000,2900000, Approved
2190,2, Graduate, No,5800000,21700000,8,354,12500000,2300000,12200000,6800000, Rejected
3178,3, Graduate, Yes,4900000,13100000,18,401,5700000,4100000,16400000,3600000, Rejected
80,0, Not Graduate, No,700000,1400000,14,639,1900000,700000,2400000,900000, Approved
3512,5, Graduate, Yes,7300000,21000000,14,759,15500000,8000000,20300000,10800000, Approved
19,2, Graduate, No,2700000,10300000,10,736,1000000,0,6200000,3300000, Approved
3765,4, Graduate, Yes,8300000,25400000,4,624,22900000,4000000,24800000,5400000, Approved
2813,1, Not Graduate, Yes,8100000,30900000,12,464,13600000,9800000,17900000,7500000, Rejected
3839,0, Graduate, Yes,4500000,12200000,20,311,11200000,5000000,12700000,2400000, Rejected
2892,1, Not Graduate, Yes,3600000,13700000,10,548,9900000,2400000,8900000,4100000, Rejected
794,2, Not Graduate, No,5900000,20800000,14,530,7100000,5800000,13100000,8800000, Rejected
2062,1, Not Graduate, No,8300000,29200000,6,877,13700000,9900000,31500000,9500000, Approved
1645,2, Not Graduate, Yes,2900000,10200000,10,315,8100000,400000,6500000,1600000, Rejected
416,3, Graduate, Yes,1700000,4600000,12,385,1500000,1300000,5200000,1700000, Rejected
659,5, Not Graduate, No,5600000,17600000,14,448,6700000,3500000,18900000,6800000, Rejected
384,3, Not Graduate, No,2300000,7400000,2,682,6500000,2400000,7600000,2100000, Approved
2277,4, Not Graduate, No,8600000,17400000,2,787,11700000,10600000,18400000,10600000, Approved
1245,2, Graduate, Yes,8800000,34400000,2,712,10500000,12500000,29300000,5900000, Approved
264,5, Not Graduate, No,9500000,22200000,20,352,24500000,0,30800000,7000000, Rejected
1429,1, Not Graduate, Yes,1300000,2900000,6,480,2900000,300000,2900000,1400000, Rejected
3673,4, Not Graduate, No,7600000,20800000,12,775,1900000,13600000,19200000,6400000, Approved
43,3, Graduate, No,1400000,3400000,6,540,200000,1500000,3900000,800000, Rejected
970,2, Not Graduate, Yes,6000000,13000000,12,462,2100000,2500000,14600000,5600000, Rejected
3042,3, Not Graduate, No,8900000,35200000,10,894,17100000,5600000,27700000,9800000, Approved
3837,5, Graduate, Yes,5700000,12800000,14,488,13600000,1000000,13200000,5500000, Rejected
1582,1, Graduate, No,9100000,30100000,14,890,17800000,12400000,32500000,7500000, Approved
3121,5, Not Graduate, No,8300000,23100000,4,459,5500000,14300000,28400000,5500000, Rejected
1748,4, Not Graduate, Yes,3500000,12000000,8,314,7700000,100000,12600000,2700000, Rejected
4101,3, Graduate, No,9000000,22700000,16,793,11700000,10800000,35000000,7000000, Approved
2914,4, Not Graduate, Yes,500000,1300000,18,762,1400000,0,1600000,300000, Approved
1111,5, Graduate, Yes,8100000,32100000,6,823,18200000,1800000,24100000,6500000, Approved
569,4, Not Graduate, No,4500000,9800000,16,895,9800000,8200000,13900000,5500000, Approved
1523,4, Graduate, No,3400000,13500000,12,705,10000000,1100000,8300000,4900000, Approved
4131,0, Not Graduate, Yes,6200000,14900000,8,855,-100000,7200000,14200000,8200000, Approved
2665,0, Not Graduate, No,800000,2900000,2,439,100000,900000,2700000,1200000, Approved
3663,3, Not Graduate, Yes,5500000,20400000,10,546,10600000,8200000,13500000,4000000, Rejected
733,2, Not Graduate, No,7700000,18300000,20,504,14600000,500000,18300000,4600000, Rejected
74,3, Not Graduate, Yes,5800000,16700000,16,735,3900000,9400000,12600000,5600000, Approved
2137,2, Graduate, No,7100000,21400000,12,699,11400000,13400000,22600000,4800000, Approved
2143,0, Not Graduate, No,2000000,6900000,2,448,2700000,3800000,7100000,1600000, Approved
4135,5, Graduate, Yes,5700000,15000000,20,819,15500000,9800000,14100000,3400000, Approved
619,3, Not Graduate, Yes,2000000,6900000,6,834,2200000,2800000,6400000,3000000, Approved
1060,0, Graduate, No,4300000,16900000,18,469,200000,5800000,12000000,6200000, Rejected
3819,2, Graduate, No,6000000,17400000,16,806,1800000,2100000,20200000,3500000, Approved
3022,4, Graduate, Yes,8200000,29600000,10,457,6700000,6700000,21400000,11000000, Rejected
692,3, Not Graduate, Yes,900000,2300000,6,747,1200000,200000,2900000,600000, Approved
1564,3, Not Graduate, Yes,500000,1700000,2,811,500000,500000,1400000,200000, Approved
3281,1, Graduate, No,7400000,26600000,18,505,2200000,2400000,22400000,3900000, Rejected
1517,5, Graduate, No,8800000,21600000,18,613,15400000,12100000,30000000,8400000, Approved
682,3, Graduate, No,600000,1100000,8,538,500000,800000,1400000,300000, Rejected
2643,3, Not Graduate, No,1900000,7400000,18,592,2300000,3000000,6000000,1800000, Approved
2427,2, Not Graduate, No,8400000,23200000,16,476,15200000,5400000,18700000,8600000, Rejected
3635,0, Graduate, No,1500000,4300000,12,801,4400000,2200000,3300000,1100000, Approved
2257,3, Graduate, No,8000000,18600000,20,565,1600000,8600000,22500000,9400000, Approved
2245,3, Not Graduate, No,3300000,9300000,12,324,5300000,2600000,7500000,2000000, Rejected
2850,3, Graduate, Yes,1200000,3300000,6,772,700000,900000,2900000,1400000, Approved
466,5, Not Graduate, Yes,5500000,17300000,16,874,1000000,2900000,13700000,7900000, Approved
2400,4, Not Graduate, No,3300000,11800000,2,847,7800000,2400000,12100000,3000000, Approved
66,1, Graduate, No,4100000,10300000,12,364,9500000,6100000,14900000,2800000, Rejected
1007,4, Graduate, Yes,2500000,8400000,12,761,6300000,1300000,8400000,1600000, Approved
4109,3, Not Graduate, Yes,9200000,23200000,8,380,13100000,15500000,18900000,6100000, Rejected
1702,1, Graduate, Yes,4300000,10100000,2,797,4400000,4500000,16300000,4700000, Approved
2209,1, Graduate, Yes,300000,1000000,14,324,100000,100000,1100000,100000, Rejected
2337,4, Graduate, No,5500000,21700000,14,867,5000000,8700000,15200000,3100000, Approved
816,3, Graduate, No,6500000,16800000,10,388,9500000,800000,14900000,7200000, Rejected
208,0, Graduate, No,7100000,15400000,18,707,10300000,10800000,19600000,5800000, Approved
60,4, Not Graduate, Yes,5500000,18200000,16,797,-100000,4900000,18600000,4800000, Approved
4266,0, Not Graduate, Yes,3300000,11300000,20,559,4200000,2900000,11000000,1900000, Approved
2654,2, Not Graduate, No,4400000,14200000,18,799,6300000,7800000,10800000,2400000, Approved
1019,0, Graduate, No,9500000,22600000,6,861,24700000,13200000,29000000,5600000, Approved
2717,0, Not Graduate, Yes,7100000,18600000,20,770,19200000,13100000,23100000,5100000, Approved
304,3, Not Graduate, No,4900000,12900000,18,877,1800000,7000000,17900000,3300000, Approved
3340,5, Graduate, Yes,1900000,6700000,2,622,4200000,200000,3900000,1700000, Approved
2095,1, Graduate, Yes,3300000,7500000,12,648,6400000,1700000,8700000,1600000, Approved
3836,1, Graduate, No,3400000,9900000,2,736,3900000,4800000,10600000,4500000, Approved
3139,1, Graduate, Yes,1700000,6000000,16,754,3900000,1500000,6400000,1800000, Approved
926,5, Graduate, No,3000000,8000000,6,333,3200000,400000,8200000,2200000, Rejected
2168,0, Not Graduate, Yes,7000000,20900000,20,380,11800000,10800000,21100000,6200000, Rejected
2869,0, Not Graduate, No,8900000,19100000,2,725,8300000,15000000,19000000,8800000, Approved
713,0, Graduate, Yes,6100000,19700000,16,678,13700000,2300000,19300000,5500000, Approved
1442,3, Not Graduate, Yes,5900000,19200000,10,442,9500000,500000,18300000,4700000, Rejected
2292,3, Graduate, Yes,4100000,10600000,14,475,5400000,4300000,13900000,4500000, Rejected
1832,0, Not Graduate, No,5000000,16300000,12,737,2600000,3400000,11800000,4400000, Approved
835,5, Graduate, Yes,1400000,5000000,2,465,0,2600000,5300000,1500000, Approved
1512,3, Graduate, Yes,3400000,7200000,12,733,4800000,2700000,8100000,2200000, Approved
4225,5, Graduate, Yes,800000,1800000,8,881,300000,1100000,2600000,400000, Approved
4127,5, Not Graduate, Yes,7500000,20800000,6,617,100000,14200000,19300000,8200000, Approved
1549,5, Graduate, No,700000,1900000,4,784,500000,1000000,2100000,600000, Approved
102,2, Not Graduate, Yes,300000,1100000,2,702,300000,200000,500000,200000, Approved
413,4, Not Graduate, No,4900000,18800000,16,880,4200000,4700000,13200000,2600000, Approved
3195,0, Not Graduate, No,5000000,10700000,16,726,1600000,1100000,15700000,4800000, Approved
1184,4, Graduate, No,7100000,19800000,18,530,7100000,3400000,20900000,7100000, Rejected
1421,1, Graduate, Yes,9000000,18800000,8,797,4100000,9400000,22900000,7500000, Approved
2239,4, Not Graduate, No,6000000,18700000,2,623,4300000,4000000,19100000,5700000, Approved
3714,4, Not Graduate, No,8600000,26700000,10,895,2200000,8800000,22600000,6900000, Approved
2183,3, Graduate, No,5600000,20600000,6,487,6400000,9700000,20200000,4100000, Rejected
2799,0, Graduate, No,3600000,12300000,2,300,5200000,3000000,14300000,5400000, Approved
917,1, Not Graduate, No,6900000,26200000,4,534,14500000,11900000,14900000,9400000, Approved
3732,5, Not Graduate, Yes,8000000,29100000,4,658,10600000,8600000,28800000,4600000, Approved
4146,0, Graduate, No,3100000,6500000,2,391,100000,3800000,9900000,2400000, Rejected
2910,3, Graduate, Yes,5000000,13900000,8,555,12300000,6700000,18100000,4800000, Approved
877,4, Graduate, No,4300000,11500000,20,337,11100000,6000000,17000000,5200000, Rejected
430,3, Graduate, No,9200000,36400000,18,669,3100000,12700000,30900000,12300000, Approved
2322,1, Not Graduate, Yes,3900000,8700000,8,817,900000,2500000,10700000,2100000, Approved
2906,5, Graduate, No,1100000,2800000,14,473,100000,500000,4200000,700000, Rejected
2944,2, Graduate, No,9400000,25100000,20,832,19400000,2100000,22300000,5900000, Approved
1972,4, Not Graduate, No,400000,900000,18,339,700000,200000,800000,200000, Rejected
3650,4, Not Graduate, Yes,2300000,7700000,16,589,6000000,4400000,6300000,2300000, Approved
3940,5, Graduate, No,4200000,12500000,18,723,1200000,300000,12900000,6100000, Approved
3111,0, Graduate, Yes,700000,1800000,12,400,1500000,1100000,2200000,300000, Rejected
185,4, Graduate, No,1400000,3100000,14,575,3000000,2100000,4900000,1400000, Approved
3812,1, Not Graduate, Yes,3200000,9300000,20,741,3800000,3500000,6900000,2300000, Approved
2054,1, Not Graduate, Yes,2600000,6600000,20,765,2100000,200000,5200000,1300000, Approved
266,0, Graduate, No,8300000,19400000,18,649,2500000,16100000,24300000,11300000, Approved
115,1, Not Graduate, No,8400000,23400000,14,437,15400000,5800000,33400000,8100000, Rejected
1002,1, Graduate, Yes,4900000,17700000,8,722,9200000,7300000,16400000,3000000, Approved
3948,2, Graduate, No,5300000,16700000,18,339,4600000,3300000,12000000,4100000, Rejected
2370,1, Not Graduate, Yes,9500000,28700000,16,526,24600000,4900000,31800000,6600000, Rejected
4208,4, Not Graduate, Yes,2300000,5800000,8,469,6100000,4200000,7900000,2400000, Rejected
3345,1, Graduate, Yes,2100000,6300000,16,899,2400000,2200000,4400000,2200000, Approved
1017,3, Not Graduate, No,1600000,3900000,20,804,900000,2500000,3200000,800000, Approved
2198,4, Graduate, Yes,9600000,19900000,6,319,3200000,16500000,28100000,6600000, Rejected
1257,0, Not Graduate, No,9700000,37300000,20,701,12100000,16200000,24100000,10500000, Approved
2316,0, Not Graduate, No,2000000,4800000,20,337,1300000,2200000,5500000,1700000, Rejected
3436,0, Graduate, Yes,7600000,18100000,16,439,12800000,5900000,29800000,10600000, Rejected
1562,4, Graduate, Yes,3100000,8100000,12,730,6300000,4500000,9000000,4500000, Approved
894,5, Not Graduate, Yes,7500000,24600000,8,744,1600000,3600000,16700000,9300000, Approved
221,4, Not Graduate, No,2900000,10400000,6,673,5100000,1700000,10600000,1700000, Approved
3866,0, Graduate, No,6400000,14000000,8,486,5100000,12700000,23900000,3700000, Rejected
4008,4, Graduate, No,3700000,7600000,14,794,9500000,7300000,12100000,4500000, Approved
1774,2, Graduate, Yes,5500000,12400000,14,842,-100000,6800000,15800000,5800000, Approved
3786,3, Graduate, No,7800000,16600000,20,896,12400000,10800000,30500000,5500000, Approved
1673,5, Graduate, Yes,2000000,6300000,4,366,5300000,2200000,5400000,2800000, Approved
2353,3, Graduate, Yes,3000000,8300000,4,685,2900000,5400000,11300000,3800000, Approved
3780,5, Not Graduate, No,5400000,21100000,12,661,15800000,10400000,20100000,5400000, Approved
2727,4, Graduate, Yes,4700000,12000000,2,416,5800000,8200000,13000000,6800000, Rejected
3566,1, Not Graduate, Yes,1900000,4700000,2,870,4700000,2300000,3900000,2300000, Approved
1693,3, Graduate, No,300000,700000,20,735,900000,200000,900000,400000, Approved
3522,1, Not Graduate, No,1200000,4500000,4,439,3200000,1800000,2900000,1200000, Approved
2444,4, Not Graduate, Yes,6700000,24700000,6,498,12900000,700000,18800000,8400000, Rejected
3116,1, Not Graduate, Yes,5600000,13700000,8,491,10100000,3700000,18500000,4200000, Rejected
3845,1, Not Graduate, Yes,9000000,34000000,16,842,6300000,16900000,22900000,5800000, Approved
924,2, Not Graduate, No,3600000,8000000,12,566,10500000,3000000,8900000,2700000, Approved
2247,3, Graduate, Yes,3300000,10400000,12,816,7100000,6300000,11800000,4900000, Approved
2000,3, Not Graduate, Yes,3100000,6300000,18,895,2300000,3400000,10500000,4200000, Approved
2298,4, Not Graduate, Yes,9000000,31100000,8,896,7100000,4400000,23400000,13100000, Approved
2107,5, Graduate, No,9000000,18000000,18,509,24600000,5200000,20000000,6100000, Rejected
770,5, Not Graduate, No,1300000,4800000,4,346,3200000,1600000,3400000,1600000, Approved
1868,4, Not Graduate, Yes,6200000,18300000,4,900,16900000,3400000,15300000,6400000, Approved
3335,2, Graduate, Yes,900000,2300000,20,367,0,1200000,3400000,1300000, Rejected
3875,2, Graduate, No,2900000,6600000,10,326,8600000,2200000,7400000,3400000, Rejected
1400,0, Graduate, No,4800000,15100000,6,848,1300000,300000,18800000,3500000, Approved
876,1, Not Graduate, Yes,1700000,4500000,20,480,200000,600000,5400000,1900000, Rejected
989,3, Not Graduate, Yes,800000,2900000,10,644,600000,500000,2900000,400000, Approved
1828,1, Graduate, No,1100000,3600000,20,495,1600000,1100000,3100000,500000, Rejected
3699,5, Not Graduate, Yes,500000,1800000,20,615,500000,700000,1100000,300000, Approved
1869,4, Not Graduate, Yes,9800000,23800000,8,634,12800000,9300000,37600000,6100000, Approved
3392,2, Graduate, Yes,3300000,6700000,8,845,1300000,4600000,12300000,3200000, Approved
2305,1, Graduate, No,8300000,24900000,10,642,11500000,15400000,21600000,5800000, Approved
308,3, Not Graduate, No,1400000,4100000,8,455,3000000,1400000,2900000,2100000, Rejected
1484,5, Not Graduate, Yes,5600000,11500000,4,695,9500000,7100000,11700000,7800000, Approved
1769,4, Not Graduate, No,9900000,29100000,18,772,24100000,19400000,26800000,11700000, Approved
3316,4, Graduate, Yes,600000,2300000,6,495,1700000,600000,2000000,300000, Rejected
2605,1, Not Graduate, No,5900000,13000000,6,779,10800000,11600000,13100000,6600000, Approved
2670,5, Graduate, Yes,9500000,36700000,16,348,3500000,2200000,31600000,11400000, Rejected
4099,0, Not Graduate, Yes,7300000,24000000,18,651,16600000,100000,19600000,4500000, Approved
2286,4, Graduate, Yes,8400000,19700000,8,796,17900000,9200000,20200000,7700000, Approved
1510,3, Graduate, No,1000000,2800000,4,757,2500000,100000,3800000,900000, Approved
958,1, Graduate, No,2200000,8700000,12,613,500000,1800000,5700000,2400000, Approved
3880,3, Graduate, Yes,8100000,19900000,20,347,22800000,14400000,29800000,5500000, Rejected
3869,5, Not Graduate, No,9600000,27100000,8,594,25500000,4600000,26800000,13300000, Approved
1456,4, Graduate, No,4700000,10400000,6,373,6800000,8600000,14300000,5400000, Rejected
2827,4, Graduate, No,5200000,12900000,16,819,3400000,4100000,16800000,7500000, Approved
815,1, Graduate, Yes,200000,800000,14,624,600000,0,600000,0, Approved
3353,5, Not Graduate, No,7900000,27800000,16,857,23300000,12500000,17200000,10600000, Approved
1519,4, Graduate, Yes,2400000,7100000,16,871,7000000,300000,8500000,3500000, Approved
236,1, Graduate, Yes,6900000,23400000,4,481,18700000,1100000,23400000,10200000, Approved
2434,3, Graduate, No,2400000,5900000,2,425,1100000,500000,7400000,2500000, Rejected
3078,3, Graduate, Yes,3400000,8500000,6,584,4200000,4700000,6800000,3700000, Approved
2891,3, Not Graduate, Yes,8600000,32000000,4,497,11400000,3300000,18600000,4900000, Approved
2860,3, Graduate, No,2100000,5400000,8,771,5200000,3700000,6200000,1000000, Approved
1825,1, Graduate, Yes,5500000,14900000,2,403,7400000,8900000,19700000,4100000, Rejected
3445,0, Graduate, Yes,1300000,4700000,16,530,3200000,1000000,3800000,800000, Rejected
2412,5, Not Graduate, No,3000000,8900000,20,886,2600000,1000000,10600000,2800000, Approved
690,1, Not Graduate, Yes,3900000,11500000,2,464,9300000,5700000,12400000,5100000, Rejected
3075,5, Not Graduate, No,5300000,14600000,16,855,4200000,1600000,11200000,7400000, Approved
3164,3, Not Graduate, Yes,9900000,26700000,10,550,22200000,15900000,36800000,6600000, Approved
207,2, Graduate, No,9800000,20900000,12,768,3400000,10200000,38600000,13400000, Approved
1755,2, Not Graduate, Yes,2100000,4500000,2,787,4800000,2800000,6000000,2100000, Approved
2537,0, Graduate, Yes,9800000,34100000,20,760,21500000,9400000,33400000,13600000, Approved
3125,5, Not Graduate, No,1800000,6200000,18,366,3500000,2400000,6300000,1300000, Rejected
3433,0, Not Graduate, No,4800000,15700000,10,398,4900000,7400000,17100000,6400000, Rejected
4188,3, Not Graduate, No,4100000,14100000,8,367,900000,800000,8900000,5300000, Rejected
2080,3, Not Graduate, Yes,8800000,25100000,8,473,17200000,600000,24400000,12400000, Rejected
3494,4, Not Graduate, No,3800000,14100000,8,727,3900000,4900000,8200000,5400000, Approved
4228,4, Graduate, Yes,400000,1400000,2,496,400000,200000,1100000,400000, Approved
2397,1, Graduate, Yes,2600000,8600000,6,730,800000,2900000,6000000,3100000, Approved
3001,1, Not Graduate, Yes,9900000,25700000,2,340,15600000,18800000,29500000,11800000, Rejected
2338,1, Graduate, No,5700000,15500000,8,544,10500000,8700000,20900000,7000000, Rejected
2793,0, Graduate, No,3200000,6300000,6,878,6700000,5200000,8100000,3600000, Approved
1380,0, Not Graduate, No,4500000,17500000,10,495,10300000,3500000,9700000,6200000, Rejected
4083,2, Not Graduate, No,2300000,5000000,16,588,2000000,3500000,7000000,1500000, Approved
767,3, Graduate, Yes,6100000,24200000,12,672,300000,11100000,23500000,5000000, Approved
1335,3, Graduate, Yes,500000,1700000,4,640,400000,700000,1300000,200000, Approved
1727,2, Not Graduate, Yes,1600000,4300000,20,512,3200000,2500000,6300000,900000, Rejected
2344,5, Graduate, Yes,1300000,2900000,12,669,400000,1700000,3900000,1800000, Approved
1065,0, Not Graduate, Yes,5600000,19100000,14,875,16700000,4700000,15100000,7700000, Approved
1319,3, Graduate, No,6400000,24100000,12,571,19000000,11500000,13200000,7500000, Approved
4165,1, Graduate, Yes,6400000,16400000,20,555,6000000,2500000,20100000,7400000, Approved
2687,4, Not Graduate, Yes,6400000,21300000,20,332,3600000,9100000,16200000,8000000, Rejected
2613,1, Not Graduate, Yes,7400000,23900000,4,687,20800000,10900000,26100000,5600000, Approved
2695,5, Graduate, No,3400000,6900000,14,312,1800000,400000,10300000,3800000, Rejected
918,1, Not Graduate, Yes,1500000,5900000,16,400,4200000,2400000,4800000,1500000, Rejected
59,1, Graduate, No,7400000,18400000,20,421,18500000,9100000,17500000,4100000, Rejected
4223,0, Not Graduate, No,8700000,30200000,10,447,14200000,14800000,28200000,6100000, Rejected
3833,0, Not Graduate, No,8000000,18000000,16,791,13900000,10300000,23400000,10600000, Approved
1284,3, Not Graduate, No,3200000,9200000,14,443,3300000,1100000,7200000,4500000, Rejected
855,3, Graduate, Yes,1700000,3400000,6,488,100000,500000,4500000,1600000, Rejected
3147,5, Graduate, Yes,4200000,8500000,4,386,8700000,4600000,10500000,6000000, Rejected
3705,1, Not Graduate, No,2100000,5300000,20,461,1500000,3800000,8100000,1700000, Rejected
1879,1, Graduate, No,2600000,9900000,6,594,2900000,4300000,6700000,2500000, Approved
1136,5, Graduate, Yes,800000,2500000,12,403,500000,0,3200000,800000, Rejected
345,0, Graduate, No,2600000,5100000,14,678,500000,1200000,6000000,3100000, Approved
2092,0, Graduate, No,4100000,14400000,4,844,2700000,6000000,9900000,4200000, Approved
1728,4, Graduate, No,3900000,11000000,2,786,7900000,1600000,10700000,2100000, Approved
3082,3, Not Graduate, Yes,8200000,28900000,10,447,4400000,14700000,29400000,6800000, Rejected
2369,5, Not Graduate, No,6400000,22300000,12,776,500000,9100000,24100000,5800000, Approved
3613,0, Not Graduate, Yes,200000,700000,20,724,600000,0,500000,300000, Approved
404,4, Not Graduate, Yes,200000,700000,10,672,200000,200000,300000,300000, Approved
705,5, Graduate, Yes,1300000,4300000,2,595,1300000,500000,2900000,1500000, Approved
2586,3, Not Graduate, Yes,1100000,3100000,16,356,1300000,100000,3000000,1600000, Rejected
897,5, Graduate, No,5300000,13400000,8,719,1600000,200000,11400000,5300000, Approved
4255,0, Not Graduate, Yes,8900000,27700000,6,372,18200000,14900000,33700000,6100000, Rejected
3731,5, Graduate, No,200000,700000,18,707,-100000,100000,500000,200000, Approved
531,5, Graduate, Yes,9900000,31800000,18,817,23400000,700000,32600000,11500000, Approved
792,4, Graduate, Yes,9300000,35500000,6,547,2800000,17800000,27000000,13900000, Rejected
3421,1, Not Graduate, Yes,6300000,23900000,10,844,16300000,4900000,16800000,4500000, Approved
240,5, Graduate, Yes,3400000,11600000,16,479,9200000,5700000,11200000,2400000, Rejected
